id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85518353,"Person1: Agnes, I'm here because I want to help you. Person2: I'm not sick. Person1: But you're troubled... aren't you? Person2: That's because you keep reminding me. If you go away then I'll forget. Person1: And you're unhappy. Person2: Everyone's unhappy, you're unhappy aren't you? Person1: Agnes... Person2: Answer me! You never answer me. Person1: Sometimes, yes. Person2: Only you think you're lucky because you didn't have a mother who said things to you and did things to you that maybe weren't always nice but that was because of me, because I was bad, not her.",1,1,0.7918,0.53,0,0.9355,0.9348,0.0007,0.0267,Evasion,Persuasion or Seduction|Playing Victim Role,Persuasion or Seduction:0.604 | Playing Victim Role:0.587 | Accusation:0.440,,Dependency,Dependency:0.500 | Naivete:0.250 | Over-responsibility:0.169,85514416 || 85516097 || 85517104,1 || 1 || 1,0.9355 || 0.9348 || 0.931,Persuasion or Seduction|Accusation ||  || Accusation,Dependency ||  || Over-responsibility
85514804,"Person1: I'll think you'll find everything in working order. Molly's just having a little fun. Person2: I don't call this fun, pal. You're playing God with my body. Person1: You're a substance abuser, Case. Your pancreas was shot. Wouldn't have lasted out the year. We did you a favour and liberated you from a dangerous dependency in the bargain. Person2: Thanks, but I was enjoying that dependency. Person1: Good, because you've got a new one.",1,1,0.6445,0.53,0,0.9297,0.9254,0.0042,0.0132,Feigning Innocence,Persuasion or Seduction,Persuasion or Seduction:0.678 | Shaming or Belittlement:0.439 | Rationalization:0.356,,,Low self-esteem:0.339 | Dependency:0.333 | Over-responsibility:0.328,85517042 || 85517218 || 85519025,1 || 1 || 0,0.9297 || 0.9254 || 0.9165,Rationalization|Feigning Innocence ||  || , ||  || 
85514423,"Person1: No, don't Jack, don't. Person2: Who sent you, Thorpey? Person1: Brumby!",0,0,0.4608,0.53,0,0.9454,0.9387,0.0067,-0.0067,,,Intimidation:0.589 | Brandishing Anger:0.571 | Evasion:0.449,,,Dependency:0.753 | Naivete:0.124 | Over-responsibility:0.123,85518603 || 85516323 || 85514959,0 || 1 || 1,0.9454 || 0.9387 || 0.934, || Intimidation|Persuasion or Seduction || , || Dependency || 
85518298,"Person1: Most guys we ran through this either took off or helped them rob the place. I expected you to do the same. Person2: That shows me already that you don't have a clue. What's it to you, anyway? Person1: Whether you thought this was for real or not, you jumped in and helped the waitress on instinct. That tells me something about your character. Person2: Good for you. Now why don't you stop wasting my time and tell me what you want. You didn't go through all this for my benefit. Person1: It's your lucky day. You just might get the chance to pay back our wonderful country for all the freedom you enjoy. Person2: A Fed, I shoulda known. Who else would have this kind of budget? Now you're gonna hit me with the sales pitch. Person1: Alright, Cage, you've got me. This is one of those moments. ""Many are called, few are chosen"", that kind of thing. Your government needs you. Are you up for the challenge? Person2: ..If you're trolling around for narcs, man, have you got the wrong guy. Person1: Why is that? Person2: Look at me, dude, do I look like a fan of law enforcement? Forget the tests, you shoulda just asked me. I woulda saved you a lot of trouble. Person1: Oh I don't know, I think the tests work pretty well. Sometimes they give me answers you wouldn't admit to in a million years. Person2: Are we done now? You've got nothing on me. So if you ain't booking me, I'm walking. Person1: You've got this wrong. You're not under arrest, you've been abducted. And until I say different, you belong to me. Person2: Is that a fact? Person1: Sure as gravity. I've had a feeling about you from the start, Cage. It's nausea. Person2: You know what I hate? Any scumbag with a clean shirt and a bad haircut can get one of those tin stars and suddenly they think they're God. Person1: You know what I hate? It's always the assholes that pass the tests.",1,1,0.8844,0.53,0,0.9602,0.959,0.0012,0.0068,Shaming or Belittlement|Persuasion or Seduction,Shaming or Belittlement|Accusation|Persuasion or Seduction,Shaming or Belittlement:0.595 | Accusation:0.502 | Persuasion or Seduction:0.466,,Dependency,Dependency:0.499 | Over-intellectualization:0.333 | Naivete:0.168,85516374 || 85515002 || 85518346,1 || 1 || 1,0.9602 || 0.959 || 0.9579,Shaming or Belittlement || Intimidation|Accusation|Rationalization || Rationalization, ||  || 
85514556,"Person1: I did not get the report from an MI-6 agent. Person2: Who did you get it from? Person1: I am just a middle man. I am doing the honourable thing and returning the money to its rightful owner... Person2: And we know how difficult that can be for the Swiss. Person1: Your last chance. Take the money. Person2: Your last chance. Give me the name. Person1: Stripped of all your weaponry, you still threaten me?",1,1,0.7227,0.53,0,0.9227,0.9123,0.0103,0.024,Intimidation|Feigning Innocence,Intimidation,Intimidation:0.710 | Accusation:0.382 | Persuasion or Seduction:0.381,Over-intellectualization,Low self-esteem,Low self-esteem:0.589 | Over-responsibility:0.215 | Dependency:0.195,85517770 || 85514737 || 85518191,1 || 1 || 0,0.9227 || 0.9123 || 0.8987,Intimidation || Persuasion or Seduction || , ||  || 
85515791,"Person1: Can I get that credit card from you? Person2: I don't like to use that credit card, Dignan. Person1: Why not? Person2: Because my mom gets the bill. Person1: She's not going to notice, Anthony. Person2: I don't want to use it. Person1: Well, then cut it in half. Person2: I keep it for emergencies. Person1: Anthony, we're on the run. This is an emergency. It's only fair that...",1,1,0.7181,0.53,0,0.9405,0.9371,0.0034,0.0084,Rationalization|Persuasion or Seduction,Rationalization,Rationalization:0.553 | Persuasion or Seduction:0.419 | Evasion:0.407,,Dependency,Dependency:0.665 | Over-responsibility:0.335 | Low self-esteem:0.327,85519077 || 85518406 || 85518535,1 || 1 || 1,0.9405 || 0.9371 || 0.9343,Rationalization || Persuasion or Seduction || , || Dependency || 
85515767,"Person1: I want you to give up your work.... Person2: Mom, please don't start that again.... Person1: You could teach...You could.... Person2: I'm not going to quit now.... Person1: You're all I have left...I don't want you going in the water....",1,1,0.7849,0.53,0,0.9267,0.9265,0.0002,-0.0002,Rationalization|Playing Victim Role|Persuasion or Seduction,Persuasion or Seduction|Intimidation|Playing Servant Role,Persuasion or Seduction:0.632 | Intimidation:0.605 | Playing Servant Role:0.482,Dependency,Dependency,Dependency:0.698 | Over-responsibility:0.200 | Naivete:0.102,85518968 || 85515279 || 85515523,0 || 1 || 1,0.9267 || 0.9265 || 0.9217, || Persuasion or Seduction || Intimidation, || Dependency || Naivete
85518131,"Person1: I was thinking about our conversation the other day -- what you said about choices. Person2: Uh huh. Person1: Yeah, you know, that in life you really have to choose what you want to do. Person2: Listen, I'm sorry, but it's really late -- you don't have to come tomorrow to work on the floor. Person1: It is tomorrow.",1,1,0.5488,0.53,0,0.9438,0.9423,0.0015,-0.0134,Evasion,Persuasion or Seduction,Persuasion or Seduction:0.591 | Feigning Innocence:0.433 | Rationalization:0.414,,Dependency,Dependency:0.714 | Over-responsibility:0.282 | Naivete:0.144,85514509 || 85518306 || 85518525,0 || 0 || 1,0.9438 || 0.9423 || 0.9304, ||  || , ||  || 
85518167,"Person1: What are you doing here? Person2: I wanted to see you. Person1: Okay, you've seen me. Now go away. Person2: David, I'm sorry I upset you yesterday, but you must understand what is going on. Person1: I understand all right. You're one of the undead and I'm a werewolf. Person2: Yes. Person1: Get out of here, Jack! Person2: David, tomorrow night is the full moon. You'll change, you'll become... Person1: A monster. I know, I know. Person2: You must take your own life now, David, before it's too late. Person1: Jack, are you really dead? Person2: What do you think? Person1: I think I've lost my mind. I think you're not real. I think I'm asleep and you're a part of another bad dream. Person2: You must believe me. Person1: What, Jack? That tomorrow night beneath the full moon I'll sprout hair and fangs and eat people? Bullshit! Person2: The canines will be real. You'll taste real blood! God damit, David, please believe me! You'll kill and make others like me! I'm not having a nice time, David! Don't allow this to happen again! You must take your own life! Person1: I will not accept this! Now go away!",1,1,0.9051,0.53,0,0.9586,0.9568,0.0018,0.0131,Persuasion or Seduction,Intimidation|Accusation|Brandishing Anger,Intimidation:0.537 | Accusation:0.483 | Brandishing Anger:0.472,,,Dependency:0.432 | Over-responsibility:0.422 | Low self-esteem:0.285,85518565 || 85518336 || 85515433,1 || 1 || 1,0.9586 || 0.9568 || 0.9563,Persuasion or Seduction || Shaming or Belittlement || Intimidation,Dependency || Low self-esteem || Dependency
85517239,"Person1: Power cells. Person2: They're coming. Person1: Strange, not doin' a run-up on the main drive yet. Strange unless he told you the particulars of my escape. Person2: I got the quick-and-ugly version. Person1: An' now you're worried about a repeat of history? Person2: Entered our minds. Person1: I asked what you thought. Person2: You scare me, Riddick. That's what you wanna hear, isn't it? There, I admit it, Can I get back to work now?",1,1,0.5687,0.53,0,0.9422,0.9339,0.0083,0.0167,,Persuasion or Seduction,Persuasion or Seduction:0.485 | Accusation:0.427 | Intimidation:0.411,,Dependency,Dependency:0.491 | Low self-esteem:0.257 | Naivete:0.252,85516357 || 85516123 || 85517036,1 || 1 || 1,0.9422 || 0.9339 || 0.9258, || Shaming or Belittlement || Shaming or Belittlement|Persuasion or Seduction, ||  || 
85518685,"Person1: We can't climb over that. We'll break our necks! Person2: No. We won't. I have climbed it a time or two before, and I know all the places to step. Just follow me...move easy...don't look down...and don't stop. If you stop, you'll crash through for sure. Person1: I'm not climbing that. Person2: Give me the cat. I'll take care of it myself.",1,1,0.7838,0.53,0,0.9327,0.9255,0.0072,0.0138,Persuasion or Seduction,Intimidation|Persuasion or Seduction|Playing Servant Role,Intimidation:0.725 | Persuasion or Seduction:0.582 | Playing Servant Role:0.457,,Dependency,Dependency:0.700 | Low self-esteem:0.199 | Over-responsibility:0.101,85515624 || 85514504 || 85517470,1 || 1 || 1,0.9327 || 0.9255 || 0.9242,Brandishing Anger || Persuasion or Seduction || Persuasion or Seduction, || Dependency || 
85514783,"Person1: Yes. How did you know it was me? Person2: Lotte called me. Person1: Oh, so the bitch escaped. Person2: Apparently you can control this Malkovich fellow now. Person1: I'm getting better all the time. Person2: I'll say you are. Let's do it on his kitchen table, then make him eat an omelette off of it. Person1: No... damn... you... Oh shut up, you overrated sack of shit.",0,1,0.7203,0.53,0,0.9696,0.9642,0.0054,0.0077,,Shaming or Belittlement|Brandishing Anger,Shaming or Belittlement:0.584 | Brandishing Anger:0.497 | Accusation:0.446,,,Dependency:0.399 | Over-responsibility:0.201 | Naivete:0.201,85516392 || 85516920 || 85518155,1 || 1 || 0,0.9696 || 0.9642 || 0.9619,Shaming or Belittlement || Shaming or Belittlement || , ||  || 
85518383,"Person1: You know, this isn't gonna end well, these things never do. Person2: Yeah, well, if it turns out I get shot like a dog, it'll be in the street, not off a goddamn fence. Person1: You must see yourself as some kind of Clyde Barrow.",0,1,0.7889,0.53,0,0.9462,0.9414,0.0048,0.0139,,Intimidation|Brandishing Anger|Shaming or Belittlement,Intimidation:0.617 | Brandishing Anger:0.491 | Shaming or Belittlement:0.464,,Dependency,Dependency:0.753 | Over-responsibility:0.247,85517186 || 85518620 || 85515550,1 || 1 || 1,0.9462 || 0.9414 || 0.9351,Brandishing Anger || Rationalization|Intimidation || Accusation,Dependency ||  || 
85515508,"Person1: Kevin? Do you not love me? Person2: No, I don't not love you. I like, I know that we've definitely got something between us. Something good. Something special. Person1: But you don't love me. Person2: I didn't say that. I mean, love, it's like a term that gets thrown around. People say things, they get married, have kids, and then what? It's like they call it off, going ""I was wrong.""",1,1,0.7359,0.53,0,0.9511,0.9482,0.003,-0.003,Denial,Persuasion or Seduction,Persuasion or Seduction:0.527 | Rationalization:0.432 | Feigning Innocence:0.431,Dependency,Dependency,Dependency:0.668 | Low self-esteem:0.332 | Over-responsibility:0.172,85515253 || 85517113 || 85518741,0 || 1 || 1,0.9511 || 0.9482 || 0.9454, || Accusation || Persuasion or Seduction, ||  || Dependency|Over-responsibility
85514732,"Person1: I'm homesick. Person2: Homesick? It's only been two days! Person1: We should have gone to Nassau. At least we could go swimming, lie on the beach. Person2: Ah hell we can always do that. Listen believe me, once we get to the moon, your tone is going to change. Person1: How is it going to be different from this? Go see some boring footprint under glass? Person2: Look you were the one who wanted to do something different, something to tell all your friends. Any chump can go to Nassau.",1,1,0.7575,0.53,0,0.9295,0.9208,0.0088,0.0092,Accusation|Persuasion or Seduction,Persuasion or Seduction|Shaming or Belittlement,Persuasion or Seduction:0.538 | Shaming or Belittlement:0.460 | Accusation:0.421,,Dependency,Dependency:0.556 | Low self-esteem:0.444 | Naivete:0.223,85515299 || 85518798 || 85515858,1 || 1 || 0,0.9295 || 0.9208 || 0.9203,Accusation || Shaming or Belittlement || , ||  || 
85514586,"Person1: Oh, well...those are...I mean, we don't get to keep our work. I could maybe ask them if you could choose one. But, you know, frankly George, you were the best. Computer models can't begin to match the beauty you gave yours. They're a part of this firm. They inspire me. I go out there and sometimes just stare at something I've designed. It amazes me. I would miss that too much. Look, I may be going out on a limb, but you go out there and look them over, every single one of them and pick the one you like the best and take it with you. Just run it by me first, just in case, you know...but I'm sure it'll be okay. Person2: Thank you. Person1: Well, it's the least I can do. Person2: Yes, it is.",0,1,0.7309,0.53,0,0.9152,0.9132,0.002,0.0122,,Persuasion or Seduction|Shaming or Belittlement,Persuasion or Seduction:0.642 | Shaming or Belittlement:0.454 | Playing Servant Role:0.412,,,Dependency:0.370 | Low self-esteem:0.254 | Naivete:0.249,85515823 || 85514879 || 85518804,1 || 1 || 1,0.9152 || 0.9132 || 0.9087, || Shaming or Belittlement || Playing Victim Role|Shaming or Belittlement, || Low self-esteem || Over-responsibility
85515440,Person1: You're Judge right? We need to talk. Person2: I don't know you and I got nothing to say to you. Person1: Yeah you do. It's up to you either here or downtown.,1,1,0.5932,0.53,0,0.9523,0.9387,0.0136,-0.0136,Intimidation,Persuasion or Seduction|Intimidation|Evasion,Persuasion or Seduction:0.540 | Intimidation:0.501 | Evasion:0.487,,Naivete,Naivete:0.602 | Dependency:0.398,85514659 || 85516897 || 85516858,0 || 1 || 1,0.9523 || 0.9387 || 0.9383, || Feigning Innocence|Evasion || Shaming or Belittlement, || Naivete || 
85518445,"Person1: Did you kill anyone? Person2: I don't like to talk about that. Person1: It's nothing to be ashamed of, in the service of one's country. That's something to be proud of. Person2: Proud? Any jerk with a gun can kill someone. Person1: Quite true. Hand-to-hand combat is the true test. Did you ever slay anyone hand-to-hand? Person2: No. I could have, though. Person1: Yes, I believe you could. How free is your schedule this afternoon? Person2: Full up. I got the hedges to do here, then another lawn out by La Cienega. Person1: What is we say phooey to the hedges? Could you spare an hour after lunch? To sit for me? Person2: Can't today. Person1: I'll pay our going rate. Plus what you'd get if you did the hedges. Person2: Sorry. I don't feel like sitting still today. Person1: All righty. I understand.",1,1,0.7816,0.53,0,0.9507,0.9447,0.006,0.0105,Persuasion or Seduction,Shaming or Belittlement|Rationalization|Persuasion or Seduction,Shaming or Belittlement:0.518 | Rationalization:0.492 | Persuasion or Seduction:0.479,,Over-intellectualization,Over-intellectualization:0.500 | Dependency:0.254 | Low self-esteem:0.246,85515094 || 85516103 || 85515975,1 || 1 || 1,0.9507 || 0.9447 || 0.9424, || Rationalization || Rationalization, || Dependency || 
85518678,"Person1: Nine performances! Nine! That's all it's had - and withdrawn. Person2: I know; it's outrageous. Still, if the public doesn't like one's work one has to accept the fact gracefully. Person1: But what is it they don't like? Person2: Well, I can speak for the Emperor. You made too many demands on the royal ear. The poor man can't concentrate for more than an hour and you gave him four. Person1: What did you think of it yourself? Did you like it at all? Person2: I think it's marvelous. Truly. Person1: It's the best opera yet written. I know it! Why didn't they come? Person2: I think you overestimate our dear Viennese, my friend. Do you know you didn't even give them a good bang at the end of songs so they knew when to clap? Person1: I know, I know. Perhaps you should give me some lessons in that. Person2: I wouldn't presume. All the same, if it wouldn't be imposing, I would like you to see my new piece. It would be a tremendous honour for me. Person1: Oh no, the honour would be all mine. Person2: Grazie, mio caro, Wolfgang! Person1: Grazie, a lei, Signor Antonio!",0,1,0.7442,0.53,0,0.9137,0.9028,0.0108,0.0298,,Accusation|Shaming or Belittlement,Accusation:0.565 | Shaming or Belittlement:0.559 | Persuasion or Seduction:0.425,,,Dependency:0.335 | Low self-esteem:0.328 | Over-intellectualization:0.170,85517586 || 85519255 || 85516180,1 || 1 || 1,0.9137 || 0.9028 || 0.9005, || Accusation || Denial, ||  || Dependency
85516974,"Person1: You got any money? Person2: Thought you had a man for that. Person1: I said we wasn't gonna talk about him. Person2: What we just did, you askin' for money, make a man stop. I ain't callin' you no ho. But I ain't gonna be played like no trick, neither. Remember... you called me. Person1: Save that hustle talk to them field ballers you sell crack to. Person2: What'd I tell you? I don't do none of that shit no more. I'm in communications now. Person1: Stolen phone cards and two-ways is what you sayin'.",1,1,0.782,0.53,0,0.9708,0.969,0.0018,0.0084,Evasion,Intimidation|Brandishing Anger,Intimidation:0.671 | Brandishing Anger:0.452 | Persuasion or Seduction:0.339,,Dependency,Dependency:0.892 | Over-responsibility:0.217,85515341 || 85518935 || 85514777,1 || 1 || 0,0.9708 || 0.969 || 0.9623,Intimidation || Intimidation || ,Dependency || Dependency || 
85514496,"Person1: I'm thinking about getting out of town this week. You want to come with me? Person2: Where are you going? Person1: I don't know. Maybe California. Person2: You swear? Person1: Yeah. Go out there, check it out, see what it's like. I've got some stuff to do this week, but I'm thinking maybe Thursday. Thursday after school. Person2: You know I can't. Mom will never let me go. Person1: You let me take care of your mother. You just pack your bags. Person2: But I've got school. Person1: There's schools in California. Person2: You swear? Person1: That's right. Three o'clock. Thursday. At your mother's. You and me. It's a date. Person2: I don't believe you. Person1: I swear. On my life. Person2: Swear on my life. Person1: I swear on your life.",1,1,0.7786,0.53,0,0.9527,0.9503,0.0024,0.0102,,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.559 | Intimidation:0.511 | Rationalization:0.384,Dependency,,Dependency:0.363 | Low self-esteem:0.275 | Over-intellectualization:0.181,85516301 || 85514521 || 85515230,1 || 1 || 1,0.9527 || 0.9503 || 0.9451, ||  || Intimidation|Persuasion or Seduction,Low self-esteem || Dependency || Low self-esteem
85517262,"Person1: I don't know. Please... Person2: I'm going to be here a few more days. I'll be at the Inn. We have some time. Let's not say any more now. Person1: No. Don't do this. Person2: I CAN'T SAY GOODBYE YET! We'll leave it for now. We're not saying goodbye. We're not making any decision. Maybe you'll change your mind. Maybe we'll accidentally run into each other and ... and you'll change your mind. Person1: Robert, if that happens, you'll have to decide. I won't be able to.",1,1,0.7665,0.53,0,0.9548,0.9508,0.004,0.0106,Brandishing Anger|Persuasion or Seduction,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.699 | Intimidation:0.467 | Rationalization:0.413,,,Over-responsibility:0.400 | Low self-esteem:0.400 | Dependency:0.399,85516410 || 85518544 || 85518211,1 || 1 || 1,0.9548 || 0.9508 || 0.949,Persuasion or Seduction || Persuasion or Seduction || Rationalization, ||  || 
85515512,"Person1: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena. The Gods know, I'm tired. Come to bed, now; tonight we're celebrating. Person2: What are you talking about? Person1: Now that we're done with that infatuation forever. Person2: If I ever loved Narcissus it wasn't like you want. Person1: But I get what I want, always, don't I?",0,1,0.6419,0.53,0,0.9257,0.9101,0.0156,-0.0156,,Persuasion or Seduction,Persuasion or Seduction:0.659 | Shaming or Belittlement:0.364 | Playing Servant Role:0.331,,Dependency,Dependency:0.505 | Over-intellectualization:0.248 | Over-responsibility:0.247,85515515 || 85516145 || 85514603,0 || 1 || 0,0.9257 || 0.9101 || 0.9081, ||  || , ||  || 
85516206,"Person1: But maybe with a good start I can hit those hand-holds. Person2: Hand-holds?! I can barely see them. Person1: We don't have time to argue about it! Person2: Are you crazy? Has the altitude shrunk your brain, Gabe? Person1: Take the rope. Person2: I won't do it. No way. Person1: Take the rope. Person2: Enough's enough. How could anybody in their right mind... then again, you never were in your right mind. Person1: Wrap it around that rock twice. Person2: I'm going to wrap it around your throat! Person1: An' if I miss, dig in and try your best to slow the fall. Person2: Forget it! I refuse! Person1: Fine, it shouldn't bother your conscience. Person2: Don't lay any guilt on me. Suicide's a personal thing, best done alone.",1,1,0.8503,0.53,0,0.9674,0.96,0.0074,0.0148,Shaming or Belittlement|Persuasion or Seduction,Intimidation,Intimidation:0.571 | Playing Servant Role:0.430 | Brandishing Anger:0.429,,Dependency,Dependency:0.778 | Low self-esteem:0.111 | Over-responsibility:0.111,85516196 || 85515927 || 85514493,1 || 1 || 1,0.9674 || 0.96 || 0.9583,Persuasion or Seduction|Intimidation ||  || Intimidation,Dependency ||  || Dependency
85519218,"Person1: What are you saying? Person2: I was only joking, really... Can't I make a joke? And now you've got to tell me why you don't want to. Person1: Oh, Sandro... I want everything you do. But...",1,1,0.7808,0.53,0,0.9621,0.9599,0.0022,0.018,Feigning Innocence,Feigning Innocence|Accusation|Brandishing Anger,Feigning Innocence:0.559 | Accusation:0.517 | Brandishing Anger:0.458,,Dependency|Low self-esteem,Dependency:0.502 | Low self-esteem:0.499 | Over-responsibility:0.166,85517015 || 85516491 || 85515448,1 || 1 || 0,0.9621 || 0.9599 || 0.9441,Accusation || Feigning Innocence || , ||  || 
85515576,"Person1: Let me worry about that, Major. I've still got my red line to the Air Command. Person2: That's right, sir. Person1: We don't want to be vulnerable to saboteurs calling up and pretending to be different people from the President down, do we? Person2: You're right, sir. Person1: No calls from inside out. No calls from outside in are even answered. No calls. Person2: I understand, sir. Nothing comes or goes without your personal say-so. Person1: No calls at all. With or without my say-so. My voice can be imitated too, Major. Person2: Yes, sir. I just thought of something, sir. How do I know I'm talking to you now? Person1: Who do you think you're talking to? Person2: To you, sir. But how do I know? Person1: Are you trying to be insubordinate? Person2: No, sir. Person1: I hope not. Now, as soon as you do what I told you, have Plan-R radioed to the Wing. Person2: Plan-R???? Person1: Are you hard of hearing, Major? Person2: No, sir. Plan-R to be radioed to the Wing. Person1: As soon as you've done that, shut down the communications center. Lock it up and assign the personnel to base security details. Person2: General Ripper, if I shut down the communi- cations center, there'll be no radio or teleprinter contact with Air Command head- quarters or anyone, for that matter. Person1: Are you questioning my orders, Major? Person2: No, sir. I'm just bringing the facts to your attention, sir. Person1: You're a good officer, Major, and you're perfectly right to bring these facts to my attention. Person2: Thank you, sir. Person1: Now, as soon as you've done that, double- up on all base security teams. Our enemies are plenty smart, and there might even be an attack on the base by saboteurs. Person2: Yes, sir. Person1: And lastly, all privately owned radios are to be immediately impounded. They can be used to issue instructions to saboteurs. Air Police will have lists of all owners.",1,1,0.7817,0.53,0,0.9483,0.9446,0.0037,-0.0037,Playing Servant Role|Intimidation|Accusation,Intimidation|Persuasion or Seduction,Intimidation:0.567 | Persuasion or Seduction:0.506 | Rationalization:0.446,Low self-esteem,,Dependency:0.398 | Low self-esteem:0.397 | Naivete:0.204,85518913 || 85514996 || 85518921,0 || 1 || 0,0.9483 || 0.9446 || 0.943, || Rationalization|Shaming or Belittlement || , ||  || 
85515340,"Person1: Noel, you didn't let me finish. We have rules against killing people on the street. Looks bad, but there's a special room at the hospital for terminating. A nice quiet room with a big bed. Person2: Oh man, do you mean that? Thank you man, thank you. How? Person1: Well, you have your choice",0,1,0.5979,0.53,0,0.9194,0.9181,0.0012,0.0012,,Shaming or Belittlement|Persuasion or Seduction,Shaming or Belittlement:0.561 | Persuasion or Seduction:0.505 | Accusation:0.365,,Dependency,Dependency:0.502 | Low self-esteem:0.249 | Over-intellectualization:0.249,85517034 || 85518780 || 85515673,1 || 0 || 1,0.9194 || 0.9181 || 0.9149,Persuasion or Seduction ||  || Persuasion or Seduction, ||  || 
85518045,"Person1: Yeah. Get ahold of Sooze? Person2: No, no, I wasn't trying. Person1: She was at the Four Seasons last night, man. But you shouldn't worry about that. Person2: No, I'm not, I'm not worried. I'm not worried. Person1: No. Life is too short. Person2: No, I'm not worried. Person1: Good. Person2: Uh, Buff, I'm, I'm, gonna tell you something and, uh, you got, you got, you gotta promise not to tell anyone, alright? Person1: Sure. Person2: No, I mean, no one. Person1: Hey, you know me. Person2: Buff, look at me for a second. No, this is serious. Person1: Yeah. Person2: Uh, last night... Person1: Yeah, I should've stuck up for you, man, I know. You're my friend, she's your old lady. Person2: No, no. Person1: I feel really bad about that, but I was busy, you know, I mean... Person2: No, look, this is not about Sooze, alright. Wait, wait, wait, wait. She stayed at the Four Seasons last night with Pony? Person1: Yeah, we all stayed at the Four Seasons, man. It was party time. Hey, I hung out with Danny, Pony's manager. Really nice guy. We talked about the video. They want a raw look. Something fresh. Danny said if I can capture the reality of Burnfield, it'd make a great tape. Person2: Okay, Buff, listen to me for a second alright? Person1: No, I know what you're going to say. I don't know anything about making a video. But that's a plus. Person2: No. Person1: Because since I'm just starting out, I've got a fresh point of view, and that's good for, you know, marketing, demographics... Person2: Buff, listen to me. Could you just- Person1: But I'd, I'd do it for free. You know, just for my reel. Person2: Buff, can you listen to me for a second? Person1: Oh, and guess who showed up. Person2: No, shut up! Look, look, alright, Tim is in trouble. Person1: I know, man. Person2: You know? Person1: Yeah, that's what I'm trying to tell you. That chick Erica? Person2: What, they're looking for her? Person1: No man, she showed up last night at the hotel. We has a great time together. I stayed in her room last night, man. What can I say? Person2: Wait a minute, wait a minute. You saw Erica last night? Person1: Yeah, I saw all of Erica last night, man. Person2: Buff, you got to stop making shit up. It didn't happen. Person1: Y- s-sure it did. Person2: No. It didn't, Buff. Person1: Wait. Hey, man. Person2: Erica is in the van back there. Person1: What? Person2: Look. Person1: Hey, man. Person2: She's in the van. Person1: What she doin' in the van, man? Person2: Buff... Person1: What? Person2: She's dead. Person1: She's dead? Person2: Look, Tim confessed to me last night. Person1: Tim... Person2: Tim killed Erica. Tim's a murderer. Person1: Bullshit. Person2: No, no, no. Person1: That's bullshit. That's total utter bullshit. Person2: Oh, really? You wanna go look? Person1: Yeah, man. Person2: Let's go look, then. Let's go look, then! Person1: It's bullshit. Look! Look!",1,1,0.7504,0.53,0,0.9555,0.9552,0.0003,0.0042,,Persuasion or Seduction,Persuasion or Seduction:0.685 | Rationalization:0.398 | Evasion:0.377,,Low self-esteem,Low self-esteem:0.504 | Dependency:0.370 | Naivete:0.127,85517490 || 85516301 || 85518015,1 || 1 || 0,0.9555 || 0.9552 || 0.9513,Persuasion or Seduction ||  || , || Low self-esteem || 
85516477,"Person1: Charlie MacCorry!...You weren't fixin' to marry HIM?? Person2: She sure is!...An' don't think your comin' back is goin' to change it! Person1: As to that, I don't know, Charlie... We hadn't got around to talkin' marriage... Person2: What right you got to be talkin' marriage to any decent woman... Person1: If you're talkin' about that crazy murder charge... Person2: AND other things...Mebbe you thought you was gettin' away with being comical about that Indian wife you took...I bet she wasn't the first squaw you...",1,1,0.6562,0.53,0,0.9571,0.9544,0.0027,0.008,Shaming or Belittlement|Accusation,Shaming or Belittlement|Brandishing Anger,Shaming or Belittlement:0.558 | Brandishing Anger:0.478 | Accusation:0.450,,Dependency,Dependency:0.602 | Low self-esteem:0.400 | Over-responsibility:0.198,85517015 || 85515762 || 85517342,1 || 1 || 1,0.9571 || 0.9544 || 0.9532,Accusation || Rationalization || Accusation, ||  || 
85515459,Person1: Do you have any idea how goddamn crazy you are? Person2: You mean the nature of this conversation? Person1: I mean the nature of you.,0,1,0.7835,0.53,0,0.9407,0.9405,0.0002,-0.0002,,Brandishing Anger|Shaming or Belittlement|Accusation,Brandishing Anger:0.662 | Shaming or Belittlement:0.657 | Accusation:0.569,,Low self-esteem|Over-responsibility,Low self-esteem:0.503 | Over-responsibility:0.500 | Dependency:0.238,85515360 || 85515528 || 85516049,0 || 1 || 1,0.9407 || 0.9405 || 0.9357, || Brandishing Anger|Evasion|Shaming or Belittlement || Denial, ||  || 
